#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"chrome","1","296","2203795320832","60280832","46059520","28416","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","0.34375","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","4",,"False",,"5840","Microsoft.Win32.SafeHandles.SafeProcessHandle","296","1104",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","28416","28416","46059520","46059520","436896","436896","58327040","58327040","68902912","68902912","490336256","2203808559104","True","Idle","46059520","46059520","00:00:00.1093750","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:45:52 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3437500","00:00:00.2343750","477097984","2203795320832","False",,,,"60280832","60280832",,
"chrome","1","303","2203839315968","91615232","79540224","36032","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","1.46875","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","4",,"False",,"4244","Microsoft.Win32.SafeHandles.SafeProcessHandle","303","6716",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","36032","36032","79540224","79540224","417864","417864","99475456","99475456","104296448","104296448","539062272","2203857285120","True","Idle","79540224","79540224","00:00:00.2031250","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:44:11 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.4687500","00:00:01.2656250","521093120","2203839315968","False",,,,"91615232","91615232",,
"chrome","1","419","2204076638208","87404544","70623232","38208","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","3.28125","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","4",,"False",,"5476","Microsoft.Win32.SafeHandles.SafeProcessHandle","419","9656",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","38208","38208","70623232","70623232","613736","613736","87666688","87666688","104095744","104095744","782536704","2204100759552","True","Idle","70623232","70623232","00:00:00.4531250","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:33:22 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:03.2812500","00:00:02.8281250","758415360","2204076638208","False",,,,"87404544","87404544",,
"chrome","1","304","2203455848448","8585216","2465792","11488","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","0.09375","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","8",,"False",,"4336","Microsoft.Win32.SafeHandles.SafeProcessHandle","304","9808",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11488","11488","2465792","2465792","181632","181632","2514944","2514944","9023488","9023488","139726848","2203457949696","True","Normal","2465792","2465792","00:00:00.0937500","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 11:44:59 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0937500","00:00:00","137625600","2203455848448","False",,,,"8585216","8585216",,
"chrome","1","302","2203790352384","54812672","42147840","26784","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","0.421875","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","4",,"False",,"5412","Microsoft.Win32.SafeHandles.SafeProcessHandle","302","11040",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","26784","26784","42147840","42147840","429272","429272","64102400","64102400","71294976","71294976","495591424","2203813814272","True","Idle","42147840","42147840","00:00:00.1093750","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 11:56:40 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.4218750","00:00:00.3125000","472129536","2203790352384","False",,,,"54812672","54812672",,
"chrome","1","337","2203830603776","78880768","56659968","31816","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","2.3125","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","8",,"False",,"4136","Microsoft.Win32.SafeHandles.SafeProcessHandle","337","13036",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","31816","31816","56659968","56659968","434672","434672","76972032","76972032","97595392","97595392","524378112","2203842600960","True","Normal","56659968","56659968","00:00:00.2031250","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 11:56:39 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.3125000","00:00:02.1093750","512380928","2203830603776","False",,,,"78880768","78880768",,
"chrome","1","645","2204280369152","167067648","165629952","41400","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","36.5625","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","8",,"False",,"3044","Microsoft.Win32.SafeHandles.SafeProcessHandle","645","14072",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","41400","41400","165629952","165629952","912432","912432","585515008","585515008","437567488","437567488","1206611968","2204524834816","True","Normal","165629952","165629952","00:00:13.3281250","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 11:44:59 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:36.5625000","00:00:23.2343750","962146304","2204280369152","False",,,,"167067648","167067648",,
"chrome","1","419","2204078473216","86294528","70815744","38480","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","1.09375","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","4",,"False",,"5892","Microsoft.Win32.SafeHandles.SafeProcessHandle","419","14468",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","38480","38480","70815744","70815744","605544","605544","88739840","88739840","104882176","104882176","778076160","2204096299008","True","Idle","70815744","70815744","00:00:00.1093750","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:16:00 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.0937500","00:00:00.9843750","760250368","2204078473216","False",,,,"86294528","86294528",,
"chrome","1","285","2203792072704","67350528","55697408","29776","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","0.375","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","4",,"False",,"6060","Microsoft.Win32.SafeHandles.SafeProcessHandle","285","14872",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","29776","29776","55697408","55697408","427992","427992","57540608","57540608","69013504","69013504","475426816","2203793649664","True","Idle","55697408","55697408","00:00:00.1250000","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:45:49 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3750000","00:00:00.2500000","473849856","2203792072704","False",,,,"67350528","67350528",,
"chrome","1","391","2203930910720","112242688","90099712","40384","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","3.265625","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","4",,"False",,"3768","Microsoft.Win32.SafeHandles.SafeProcessHandle","391","15628",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","40384","40384","90099712","90099712","527256","527256","127098880","127098880","168632320","168632320","655482880","2203973705728","True","Idle","90099712","90099712","00:00:00.4531250","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:45:47 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:03.2656250","00:00:02.8125000","612687872","2203930910720","False",,,,"112242688","112242688",,
"chrome","1","315","2203803598848","63221760","40624128","27192","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","7.453125","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","8",,"False",,"4228","Microsoft.Win32.SafeHandles.SafeProcessHandle","315","16956",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","27192","27192","40624128","40624128","423144","423144","57069568","57069568","77860864","77860864","507920384","2203826143232","True","Normal","40624128","40624128","00:00:01.1093750","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 11:44:59 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:07.4531250","00:00:06.3437500","485376000","2203803598848","False",,,,"63221760","63221760",,
"chrome","1","419","2204074278912","91930624","74186752","37800","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","1.609375","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","4",,"False",,"6092","Microsoft.Win32.SafeHandles.SafeProcessHandle","419","17184",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","37800","37800","74186752","74186752","617832","617832","88260608","88260608","106471424","106471424","772767744","2204090990592","True","Idle","74186752","74186752","00:00:00.1406250","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:09:45 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.6093750","00:00:01.4687500","756056064","2204074278912","False",,,,"91930624","91930624",,
"chrome","1","2522","2204104966144","204976128","139264000","96184","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","106.84375","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","8",,"False",,"5580","Microsoft.Win32.SafeHandles.SafeProcessHandle","2522","18512",".","4205826","remote desktop - How to add a firewall rule with PowerShell? - Server Fault - Google Chrome","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","96184","96184","139264000","139264000","1154552","1154552","211542016","211542016","268726272","268726272","835645440","2204153868288","True","Normal","139264000","139264000","00:00:42.6250000","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 11:44:58 AM",,"System.Diagnostics.ProcessThreadCollection","00:01:46.8437500","00:01:04.2187500","786743296","2204104966144","False",,,,"204976128","204976128",,
"chrome","1","152","2203449884672","9084928","2379776","11432","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","0.046875","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","8",,"False",,"4216","Microsoft.Win32.SafeHandles.SafeProcessHandle","152","19660",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11432","11432","2379776","2379776","179600","179600","3108864","3108864","9572352","9572352","133758976","2203451981824","True","Normal","2379776","2379776","00:00:00.0156250","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 11:44:59 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0468750","00:00:00.0312500","131661824","2203449884672","False",,,,"9084928","9084928",,
"chrome","1","420","2204078923776","88125440","71229440","38616","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","1.65625","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","4",,"False",,"2784","Microsoft.Win32.SafeHandles.SafeProcessHandle","420","19700",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","38616","38616","71229440","71229440","590040","590040","89448448","89448448","106459136","106459136","778002432","2204096225280","True","Idle","71229440","71229440","00:00:00.1562500","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:13:45 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.6562500","00:00:01.5000000","760700928","2204078923776","False",,,,"88125440","88125440",,
"chrome","1","316","2203829407744","80035840","57192448","33040","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","1.125","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","4",,"False",,"5792","Microsoft.Win32.SafeHandles.SafeProcessHandle","316","19808",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","33040","33040","57192448","57192448","403376","403376","78319616","78319616","93806592","93806592","529014784","2203847237632","True","Idle","57192448","57192448","00:00:00.1093750","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:45:37 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.1250000","00:00:01.0156250","511184896","2203829407744","False",,,,"80035840","80035840",,
"chrome","1","345","2203822964736","80769024","56573952","30864","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","1.75","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","4",,"False",,"6148","Microsoft.Win32.SafeHandles.SafeProcessHandle","345","20028",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","30864","30864","56573952","56573952","447624","447624","72810496","72810496","94707712","94707712","523816960","2203842039808","True","Idle","56573952","56573952","00:00:00.1875000","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:45:52 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.7500000","00:00:01.5625000","504741888","2203822964736","False",,,,"80769024","80769024",,
"chrome","1","286","2203888603136","104095744","94068736","44328","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","29.734375","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","8",,"False",,"6184","Microsoft.Win32.SafeHandles.SafeProcessHandle","286","20072",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","44328","44328","94068736","94068736","413680","413680","185540608","185540608","190214144","190214144","644083712","2203962306560","True","Normal","94068736","94068736","00:00:01.9375000","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 11:44:59 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:29.7343750","00:00:27.7968750","570380288","2203888603136","False",,,,"104095744","104095744",,
"chrome","1","279","2203737796608","23359488","15446016","19848","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","0.078125","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","4",,"False",,"6216","Microsoft.Win32.SafeHandles.SafeProcessHandle","279","20108",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19848","19848","15446016","15446016","432064","432064","16637952","16637952","23359488","23359488","419573760","2203737796608","True","Idle","15446016","15446016","00:00:00.0625000","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:55:27 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0781250","00:00:00.0156250","419573760","2203737796608","False",,,,"23359488","23359488",,
"chrome","1","327","2203806138368","63692800","39301120","29096","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","2.359375","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","8",,"False",,"6248","Microsoft.Win32.SafeHandles.SafeProcessHandle","327","20244",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","29096","29096","39301120","39301120","419400","419400","46616576","46616576","69644288","69644288","503390208","2203821613056","True","Normal","39301120","39301120","00:00:00.3437500","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 11:44:59 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.3593750","00:00:02.0156250","487915520","2203806138368","False",,,,"63692800","63692800",,
"chrome","1","369","2203834368000","75427840","54202368","31408","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","1.15625","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","4",,"False",,"6280","Microsoft.Win32.SafeHandles.SafeProcessHandle","369","21056",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","31408","31408","54202368","54202368","469128","469128","64774144","64774144","86999040","86999040","536006656","2203854229504","True","Idle","54202368","54202368","00:00:00.1718750","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:14:32 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.1562500","00:00:00.9843750","516145152","2203834368000","False",,,,"75427840","75427840",,
"chrome","1","354","2203831799808","82063360","56455168","31272","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","Google Inc.","2.78125","70.0.3538.77","70.0.3538.77","Google Chrome","Google Chrome","Process","4",,"False",,"6312","Microsoft.Win32.SafeHandles.SafeProcessHandle","354","21284",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","31272","31272","56455168","56455168","455664","455664","69070848","69070848","93966336","93966336","537501696","2203855724544","True","Idle","56455168","56455168","00:00:00.3125000","chrome","255","True","1","System.Diagnostics.ProcessStartInfo","11/6/2018 2:15:53 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.7812500","00:00:02.4687500","513576960","2203831799808","False",,,,"82063360","82063360",,
